origin,target_date,horizon,model,variable,actual,forecast,error,absolute_error,squared_error
2024Q3,2024Q4,1,NK,pi,3.9983839999999597,1.8137471993174306,2.1846368006825294,2.1846368006825294,4.772637950896398
2024Q3,2024Q4,1,NK,i,5.169096915492919,5.022078604492114,0.14701831100080565,0.14701831100080565,0.02161438376952961
2024Q3,2024Q4,1,AR1,x,0.52448549033812,0.10354959046312905,0.4209358998749909,0.4209358998749909,0.17718703180356837
2024Q3,2024Q4,1,AR1,pi,3.9983839999999597,4.057001035397144,-0.05861703539718466,0.05861703539718466,0.003435956838754799
2024Q3,2024Q4,1,AR1,i,5.169096915492919,5.475836134964448,-0.3067392194715284,0.3067392194715284,0.09408894876200245
2024Q3,2024Q4,1,Random walk,x,0.52448549033812,0.18177725135064,0.34270823898748,0.34270823898748,0.1174489370698997
2024Q3,2024Q4,1,Random walk,pi,3.9983839999999597,4.41240839999988,-0.4140243999999207,0.4140243999999207,0.17141620379529432
2024Q3,2024Q4,1,Random walk,i,5.169096915492919,5.56712096262764,-0.3980240471347205,0.3980240471347205,0.15842314209750222
2024Q3,2024Q4,1,VAR,x,0.52448549033812,0.051965278743655585,0.4725202115944644,0.4725202115944644,0.2232753503652774
2024Q3,2024Q4,1,VAR,pi,3.9983839999999597,3.3876430327696494,0.6107409672303103,0.6107409672303103,0.373004529053415
2024Q3,2024Q4,1,VAR,i,5.169096915492919,5.043615718760591,0.12548119673232883,0.12548119673232883,0.01574553073337741
2024Q4,2025Q1,1,NK,x,0.9838629123844801,-1.2367042300252291,2.2205671424097093,2.2205671424097093,4.930918433949622
2024Q4,2025Q1,1,NK,pi,8.04768799999988,2.3120842240665564,5.735603775933324,5.735603775933324,32.8971506745006
2024Q4,2025Q1,1,NK,i,4.908893771615721,4.7651957799402895,0.14369799167543107,0.14369799167543107,0.020649112811552257
2024Q4,2025Q1,1,AR1,x,0.9838629123844801,0.3454830289035761,0.638379883480904,0.638379883480904,0.4075288756330926
2024Q4,2025Q1,1,AR1,pi,8.04768799999988,3.870225538466382,4.177462461533498,4.177462461533498,17.45119261752151
2024Q4,2025Q1,1,AR1,i,4.908893771615721,5.099106663133371,-0.19021289151765064,0.19021289151765064,0.03618094409950553
2024Q4,2025Q1,1,Random walk,x,0.9838629123844801,0.52448549033812,0.4593774220463601,0.4593774220463601,0.21102761588595967
2024Q4,2025Q1,1,Random walk,pi,8.04768799999988,3.9983839999999597,4.04930399999992,4.04930399999992,16.396862884415356
2024Q4,2025Q1,1,Random walk,i,4.908893771615721,5.169096915492919,-0.2602031438771988,0.2602031438771988,0.0677056760835782
2024Q4,2025Q1,1,VAR,x,0.9838629123844801,0.19783997086742777,0.7860229415170523,0.7860229415170523,0.6178320645911195
2024Q4,2025Q1,1,VAR,pi,8.04768799999988,3.644590244837573,4.403097755162307,4.403097755162307,19.387269841515344
2024Q4,2025Q1,1,VAR,i,4.908893771615721,4.810697935033909,0.09819583658181141,0.09819583658181141,0.009642422322001812
2025Q1,2025Q2,1,NK,x,0.69276789300563,-0.9427097951504964,1.6354776881561264,1.6354776881561264,2.674787268456508
2025Q1,2025Q2,1,NK,pi,-0.004806400000045841,2.6821525135593607,-2.6869589135594065,2.6869589135594065,7.219748203156346
2025Q1,2025Q2,1,NK,i,4.908893771615721,4.5977238401526215,0.3111699314630991,0.3111699314630991,0.0968267262467498
2025Q1,2025Q2,1,AR1,x,0.69276789300563,0.6710230563451981,0.02174483666043192,0.02174483666043192,0.00047283792138886406
2025Q1,2025Q2,1,AR1,pi,-0.004806400000045841,5.737947644684619,-5.7427540446846645,5.7427540446846645,32.97922401774208
2025Q1,2025Q2,1,AR1,i,4.908893771615721,4.853520065078221,0.055373706537499956,0.055373706537499956,0.0030662473757011653
2025Q1,2025Q2,1,Random walk,x,0.69276789300563,0.9838629123844801,-0.2910950193788501,0.2910950193788501,0.0847363103071731
2025Q1,2025Q2,1,Random walk,pi,-0.004806400000045841,8.04768799999988,-8.052494399999926,8.052494399999926,64.84266606203016
2025Q1,2025Q2,1,Random walk,i,4.908893771615721,4.908893771615721,0.0,0.0,0.0
2025Q1,2025Q2,1,VAR,x,0.69276789300563,0.6297492699094968,0.06301862309613326,0.06301862309613326,0.003971346856932501
2025Q1,2025Q2,1,VAR,pi,-0.004806400000045841,5.37625357345352,-5.381059973453566,5.381059973453566,28.955806437904094
2025Q1,2025Q2,1,VAR,i,4.908893771615721,5.070512370508762,-0.16161859889304164,0.16161859889304164,0.026120571508149882
2025Q2,2025Q3,1,NK,x,-0.22207273005889003,-0.9260212473121683,0.7039485172532782,0.7039485172532782,0.49554351494308896
2025Q2,2025Q3,1,NK,pi,5.2143999999999195,2.654734565461816,2.5596654345381036,2.5596654345381036,6.551887136769139
2025Q2,2025Q3,1,NK,i,4.7455252115264805,4.6008990435348975,0.144626167991583,0.144626167991583,0.02091672846792959
2025Q2,2025Q3,1,AR1,x,-0.22207273005889003,0.46939204775822896,-0.691464777817119,0.691464777817119,0.47812353896167775
2025Q2,2025Q3,1,AR1,pi,5.2143999999999195,2.1218313347091176,3.092568665290802,3.092568665290802,9.563980949538532
2025Q2,2025Q3,1,AR1,i,4.7455252115264805,4.854176116237544,-0.10865090471106331,0.10865090471106331,0.01180501909453256
2025Q2,2025Q3,1,Random walk,x,-0.22207273005889003,0.69276789300563,-0.9148406230645201,0.9148406230645201,0.8369333656090793
2025Q2,2025Q3,1,Random walk,pi,5.2143999999999195,-0.004806400000045841,5.219206399999965,5.219206399999965,27.240115445800598
2025Q2,2025Q3,1,Random walk,i,4.7455252115264805,4.908893771615721,-0.16336856008924006,0.16336856008924006,0.026689286425631637
2025Q2,2025Q3,1,VAR,x,-0.22207273005889003,0.14355921336785676,-0.36563194342674676,0.36563194342674676,0.13368671805401974
2025Q2,2025Q3,1,VAR,pi,5.2143999999999195,2.772568812154014,2.4418311878459056,2.4418311878459056,5.962539549936946
2025Q2,2025Q3,1,VAR,i,4.7455252115264805,4.43719311499389,0.30833209653259086,0.30833209653259086,0.09506868175218293
2025Q3,2025Q4,1,NK,x,-0.28698645793063,-0.7486634359573947,0.4616769780267647,0.4616769780267647,0.2131456320399258
2025Q3,2025Q4,1,NK,pi,0.39759999999996,2.8758535187921552,-2.4782535187921955,2.4782535187921955,6.141740503405899
2025Q3,2025Q4,1,NK,i,4.63260755159628,4.49626021214343,0.1363473394528496,0.1363473394528496,0.018590596975870597
2025Q3,2025Q4,1,AR1,x,-0.28698645793063,-0.17196495976665482,-0.11502149816397517,0.11502149816397517,0.013229945039885343
2025Q3,2025Q4,1,AR1,pi,0.39759999999996,4.394479563571184,-3.996879563571224,3.996879563571224,15.9750462456933
2025Q3,2025Q4,1,AR1,i,4.63260755159628,4.700280851780677,-0.06767330018439743,0.06767330018439743,0.004579675557847566
2025Q3,2025Q4,1,Random walk,x,-0.28698645793063,-0.22207273005889003,-0.06491372787173996,0.06491372787173996,0.00421379206620631
2025Q3,2025Q4,1,Random walk,pi,0.39759999999996,5.2143999999999195,-4.81679999999996,4.81679999999996,23.201562239999614
2025Q3,2025Q4,1,Random walk,i,4.63260755159628,4.7455252115264805,-0.11291765993020064,0.11291765993020064,0.01275039792411244
2025Q3,2025Q4,1,VAR,x,-0.28698645793063,-0.04177358909449279,-0.2452128688361372,0.2452128688361372,0.06012935104284862
2025Q3,2025Q4,1,VAR,pi,0.39759999999996,3.894051378086785,-3.4964513780868254,3.4964513780868254,12.22517223932526
2025Q3,2025Q4,1,VAR,i,4.63260755159628,4.733342950567853,-0.10073539897157335,0.10073539897157335,0.010147620605962061
2025Q4,2026Q1,1,NK,x,-1.13167017454873,-0.6263625821867683,-0.5053075923619618,0.5053075923619618,0.2553357628986425
2025Q4,2026Q1,1,NK,pi,5.6160000000000005,2.986047843468807,2.6299521565311936,2.6299521565311936,6.916648345643076
2025Q4,2026Q1,1,NK,i,4.42599619965944,4.424281834815454,0.001714364843985905,0.001714364843985905,2.939046818294816e-06
2025Q4,2026Q1,1,AR1,x,-1.13167017454873,-0.21811001614995373,-0.9135601583987764,0.9135601583987764,0.8345921630135974
2025Q4,2026Q1,1,AR1,pi,5.6160000000000005,2.3304257806918884,3.285574219308112,3.285574219308112,10.794997950582111
2025Q4,2026Q1,1,AR1,i,4.42599619965944,4.594050469990907,-0.16805427033146714,0.16805427033146714,0.028242237776641834
2025Q4,2026Q1,1,Random walk,x,-1.13167017454873,-0.28698645793063,-0.8446837166181,0.8446837166181,0.7134905811197667
2025Q4,2026Q1,1,Random walk,pi,5.6160000000000005,0.39759999999996,5.218400000000041,5.218400000000041,27.231698560000424
2025Q4,2026Q1,1,Random walk,i,4.42599619965944,4.63260755159628,-0.20661135193684022,0.20661135193684022,0.04268825074916885
2025Q4,2026Q1,1,VAR,x,-1.13167017454873,-0.36552916431833465,-0.7661410102303954,0.7661410102303954,0.5869720475568508
2025Q4,2026Q1,1,VAR,pi,5.6160000000000005,2.568242342717845,3.0477576572821556,3.0477576572821556,9.288826737522013
2025Q4,2026Q1,1,VAR,i,4.42599619965944,4.153917239060499,0.27207896059894043,0.27207896059894043,0.07402696080059978
2010Q4,2011Q4,4,NK,x,0.42611095603177,0.025408482881759994,0.40070247315001,0.40070247315001,0.1605624719885345
2010Q4,2011Q4,4,NK,pi,5.62523599999992,3.404981028301504,2.220254971698416,2.220254971698416,4.929532139351535
2010Q4,2011Q4,4,NK,i,5.14969607475392,3.5630645213539784,1.5866315533999416,1.5866315533999416,2.5173996862443118
2010Q4,2011Q4,4,AR1,x,0.42611095603177,-0.7243635612392888,1.1504745172710589,1.1504745172710589,1.323591614890076
2010Q4,2011Q4,4,AR1,pi,5.62523599999992,3.1057567888933,2.51947921110662,2.51947921110662,6.347775495198437
2010Q4,2011Q4,4,AR1,i,5.14969607475392,3.098168003268583,2.051528071485337,2.051528071485337,4.208767428092346
2010Q4,2011Q4,4,Random walk,x,0.42611095603177,-0.69228624731891,1.11839720335068,1.11839720335068,1.250812304462622
2010Q4,2011Q4,4,Random walk,pi,5.62523599999992,1.2012003999998,4.424035600000121,4.424035600000121,19.57209099006843
2010Q4,2011Q4,4,Random walk,i,5.14969607475392,2.84846106399896,2.30123501075496,2.30123501075496,5.295682574724382
2010Q4,2011Q4,4,VAR,x,0.42611095603177,-0.25600175924331325,0.6821127152750832,0.6821127152750832,0.4652777563399467
2010Q4,2011Q4,4,VAR,pi,5.62523599999992,3.351040210698701,2.2741957893012192,2.2741957893012192,5.1719664880753955
2010Q4,2011Q4,4,VAR,i,5.14969607475392,3.3531613663738713,1.7965347083800487,1.7965347083800487,3.2275369584141864
2011Q1,2012Q1,4,NK,x,1.42912638714811,-0.15041476706075868,1.5795411542088686,1.5795411542088686,2.494950257839485
2011Q1,2012Q1,4,NK,pi,2.80560319999992,3.265178713580858,-0.4595755135809383,0.4595755135809383,0.2112096526831832
2011Q1,2012Q1,4,NK,i,4.94226125892156,3.6591251802274503,1.2831360786941097,1.2831360786941097,1.6464381964464965
2011Q1,2012Q1,4,AR1,x,1.42912638714811,-0.6657022024156176,2.0948285895637273,2.0948285895637273,4.388306819653555
2011Q1,2012Q1,4,AR1,pi,2.80560319999992,3.2404472518879257,-0.4348440518880059,0.4348440518880059,0.18908934946237876
2011Q1,2012Q1,4,AR1,i,4.94226125892156,3.4563664620383134,1.4858947968832465,1.4858947968832465,2.2078833474047044
2011Q1,2012Q1,4,Random walk,x,1.42912638714811,-0.60469408157572,2.03382046872383,2.03382046872383,4.13642569900002
2011Q1,2012Q1,4,Random walk,pi,2.80560319999992,5.21841919999992,-2.412816,2.412816,5.821681049855999
2011Q1,2012Q1,4,Random walk,i,4.94226125892156,3.40167328483936,1.5405879740822002,1.5405879740822002,2.3734113058866977
2011Q1,2012Q1,4,VAR,x,1.42912638714811,-0.5866900293845132,2.015816416532623,2.015816416532623,4.063515825162426
2011Q1,2012Q1,4,VAR,pi,2.80560319999992,2.8892567737489645,-0.0836535737490447,0.0836535737490447,0.0069979204009868595
2011Q1,2012Q1,4,VAR,i,4.94226125892156,3.4088117501240687,1.5334495087974913,1.5334495087974913,2.3514673960312673
2011Q2,2012Q2,4,NK,x,2.26066936184192,-0.5201725391715583,2.780841901013478,2.780841901013478,7.733081678432255
2011Q2,2012Q2,4,NK,pi,-0.8012,2.852002171392089,-3.6532021713920892,3.6532021713920892,13.345886105063876
2011Q2,2012Q2,4,NK,i,4.908893771615721,3.912110419973966,0.9967833516417546,0.9967833516417546,0.9935770501101697
2011Q2,2012Q2,4,AR1,x,2.26066936184192,-0.4316855671267321,2.692354928968652,2.692354928968652,7.248775063541796
2011Q2,2012Q2,4,AR1,pi,-0.8012,3.21785115376439,-4.01905115376439,4.01905115376439,16.152772176574874
2011Q2,2012Q2,4,AR1,i,4.908893771615721,4.263433563087266,0.6454602085284549,0.6454602085284549,0.41661888079359644
2011Q2,2012Q2,4,Random walk,x,2.26066936184192,-0.24908577942799,2.50975514126991,2.50975514126991,6.298870869130747
2011Q2,2012Q2,4,Random walk,pi,-0.8012,3.61040959999988,-4.41160959999988,4.41160959999988,19.462299262811104
2011Q2,2012Q2,4,Random walk,i,4.908893771615721,4.66766107964412,0.24123269197160102,0.24123269197160102,0.05819321167586534
2011Q2,2012Q2,4,VAR,x,2.26066936184192,-0.9398516407309553,3.2005210025728754,3.2005210025728754,10.243334687910084
2011Q2,2012Q2,4,VAR,pi,-0.8012,2.37025514818743,-3.1714551481874302,3.1714551481874302,10.058127756964556
2011Q2,2012Q2,4,VAR,i,4.908893771615721,3.3553615913277683,1.5535321802879523,1.5535321802879523,2.4134622351902384
2011Q3,2012Q3,4,NK,x,2.06189791664517,-0.663725421361319,2.725623338006489,2.725623338006489,7.429022580685636
2011Q3,2012Q3,4,NK,pi,4.0064,2.699712340288972,1.3066876597110282,1.3066876597110282,1.7074326400410837
2011Q3,2012Q3,4,NK,i,4.908893771615721,4.028124039499122,0.8807697321165984,0.8807697321165984,0.7757553210127445
2011Q3,2012Q3,4,AR1,x,2.06189791664517,-0.7030457964223423,2.7649437130675123,2.7649437130675123,7.644913736431562
2011Q3,2012Q3,4,AR1,pi,4.0064,3.2098149588354725,0.7965850411645277,0.7965850411645277,0.6345477278070922
2011Q3,2012Q3,4,AR1,i,4.908893771615721,4.593274913910429,0.3156188577052914,0.3156188577052914,0.09961526333919299
2011Q3,2012Q3,4,Random walk,x,2.06189791664517,-0.6741046673147,2.73600258395987,2.73600258395987,7.485710139435085
2011Q3,2012Q3,4,Random walk,pi,4.0064,3.20680399999992,0.7995960000000801,0.7995960000000801,0.6393537632161281
2011Q3,2012Q3,4,Random walk,i,4.908893771615721,5.14969607475392,-0.2408023031381994,0.2408023031381994,0.057985749196661274
2011Q3,2012Q3,4,VAR,x,2.06189791664517,-1.496750854449632,3.558648771094802,3.558648771094802,12.663981076014545
2011Q3,2012Q3,4,VAR,pi,4.0064,1.7458634494514882,2.2605365505485118,2.2605365505485118,5.110025496365764
2011Q3,2012Q3,4,VAR,i,4.908893771615721,2.8679762910637177,2.040917480552003,2.040917480552003,4.165344162422735
2011Q4,2012Q4,4,NK,x,1.7172633810046598,-0.6389564127842032,2.356219793788863,2.356219793788863,5.551771716642432
2011Q4,2012Q4,4,NK,pi,0.38799999999996,2.7662015143733116,-2.3782015143733517,2.3782015143733517,5.655842442967703
2011Q4,2012Q4,4,NK,i,4.908893771615721,4.053614313027641,0.8552794585880799,0.8552794585880799,0.731502952282719
2011Q4,2012Q4,4,AR1,x,1.7172633810046598,0.004233704368514083,1.7130296766361457,1.7130296766361457,2.934470673036138
2011Q4,2012Q4,4,AR1,pi,0.38799999999996,3.311984172028113,-2.923984172028153,2.923984172028153,8.549683438271163
2011Q4,2012Q4,4,AR1,i,4.908893771615721,4.612003218936167,0.296890552679554,0.296890552679554,0.08814400027037103
2011Q4,2012Q4,4,Random walk,x,1.7172633810046598,0.42611095603177,1.2911524249728898,1.2911524249728898,1.6670745845133739
2011Q4,2012Q4,4,Random walk,pi,0.38799999999996,5.62523599999992,-5.23723599999996,5.23723599999996,27.428640919695585
2011Q4,2012Q4,4,Random walk,i,4.908893771615721,5.14969607475392,-0.2408023031381994,0.2408023031381994,0.057985749196661274
2011Q4,2012Q4,4,VAR,x,1.7172633810046598,-0.6349792598602405,2.3522426408649,2.3522426408649,5.53304544150308
2011Q4,2012Q4,4,VAR,pi,0.38799999999996,2.6414571261071953,-2.2534571261072354,2.2534571261072354,5.078069019203481
2011Q4,2012Q4,4,VAR,i,4.908893771615721,4.083442154260311,0.8254516173554096,0.8254516173554096,0.6813703725946616
2012Q1,2013Q1,4,NK,x,1.66577540886336,-0.5327004653008834,2.1984758741642434,2.1984758741642434,4.833296169282234
2012Q1,2013Q1,4,NK,pi,2.80560319999992,2.8362360702463127,-0.03063287024639294,0.03063287024639294,0.0009383727395323459
2012Q1,2013Q1,4,NK,i,4.908893771615721,4.035783386604043,0.8731103850116773,0.8731103850116773,0.7623217444152393
2012Q1,2013Q1,4,AR1,x,1.66577540886336,0.674377967127586,0.991397441735774,0.991397441735774,0.9828688874802375
2012Q1,2013Q1,4,AR1,pi,2.80560319999992,3.2475555360024138,-0.44195233600249395,0.44195233600249395,0.1953218672980613
2012Q1,2013Q1,4,AR1,i,4.908893771615721,4.489085977113034,0.41980779450268635,0.41980779450268635,0.17623858432520972
2012Q1,2013Q1,4,Random walk,x,1.66577540886336,1.42912638714811,0.23664902171525015,0.23664902171525015,0.056002759478784934
2012Q1,2013Q1,4,Random walk,pi,2.80560319999992,2.80560319999992,0.0,0.0,0.0
2012Q1,2013Q1,4,Random walk,i,4.908893771615721,4.94226125892156,-0.03336748730583938,0.03336748730583938,0.0011133892091053524
2012Q1,2013Q1,4,VAR,x,1.66577540886336,0.3002629237027005,1.3655124851606595,1.3655124851606595,1.8646243471296402
2012Q1,2013Q1,4,VAR,pi,2.80560319999992,3.600687827567845,-0.7950846275679253,0.7950846275679253,0.6321595649948265
2012Q1,2013Q1,4,VAR,i,4.908893771615721,5.100932684428626,-0.19203891281290542,0.19203891281290542,0.03687894403436269
2012Q2,2013Q2,4,NK,x,1.6435015745004802,-0.46227075568304676,2.1057723301835267,2.1057723301835267,4.43427710656656
2012Q2,2013Q2,4,NK,pi,0.38799999999996,2.7682916211627906,-2.3802916211628307,2.3802916211628307,5.665788201777977
2012Q2,2013Q2,4,NK,i,4.908893771615721,4.048716247583008,0.8601775240327125,0.8601775240327125,0.7399053728510477
2012Q2,2013Q2,4,AR1,x,1.6435015745004802,1.3084794715198058,0.33502210298067436,0.33502210298067436,0.11223980948559358
2012Q2,2013Q2,4,AR1,pi,0.38799999999996,3.09163210999029,-2.70363210999033,2.70363210999033,7.309626586170764
2012Q2,2013Q2,4,AR1,i,4.908893771615721,4.479910912657383,0.42898285895833776,0.42898285895833776,0.18402629328006911
2012Q2,2013Q2,4,Random walk,x,1.6435015745004802,2.26066936184192,-0.6171677873414398,0.6171677873414398,0.38089607773192874
2012Q2,2013Q2,4,Random walk,pi,0.38799999999996,-0.8012,1.18919999999996,1.18919999999996,1.414196639999905
2012Q2,2013Q2,4,Random walk,i,4.908893771615721,4.908893771615721,0.0,0.0,0.0
2012Q2,2013Q2,4,VAR,x,1.6435015745004802,0.8101164953932906,0.8333850791071896,0.8333850791071896,0.6945306900784967
2012Q2,2013Q2,4,VAR,pi,0.38799999999996,3.5659063845214036,-3.1779063845214437,3.1779063845214437,10.099088988782153
2012Q2,2013Q2,4,VAR,i,4.908893771615721,5.8968095834947265,-0.9879158118790059,0.9879158118790059,0.9759776513605554
2012Q3,2013Q3,4,NK,x,1.44206737962289,-0.4085650392505315,1.8506324188734216,1.8506324188734216,3.424840349785291
2012Q3,2013Q3,4,NK,pi,4.0124119999998795,2.794634352627412,1.2177776473724675,1.2177776473724675,1.4829823984400219
2012Q3,2013Q3,4,NK,i,4.908893771615721,4.067017897030512,0.8418758745852086,0.8418758745852086,0.7087549882086099
2012Q3,2013Q3,4,AR1,x,1.44206737962289,1.2021440033661936,0.23992337625669635,0.23992337625669635,0.05756322647441229
2012Q3,2013Q3,4,AR1,pi,4.0124119999998795,3.196350743923622,0.8160612560762575,0.8160612560762575,0.665955973668759
2012Q3,2013Q3,4,AR1,i,4.908893771615721,4.491783587337711,0.41711018427800983,0.41711018427800983,0.1739809058284353
2012Q3,2013Q3,4,Random walk,x,1.44206737962289,2.06189791664517,-0.6198305370222801,0.6198305370222801,0.3841898946253281
2012Q3,2013Q3,4,Random walk,pi,4.0124119999998795,4.0064,0.006011999999879336,0.006011999999879336,3.614414399854914e-05
2012Q3,2013Q3,4,Random walk,i,4.908893771615721,4.908893771615721,0.0,0.0,0.0
2012Q3,2013Q3,4,VAR,x,1.44206737962289,0.4505657549605396,0.9915016246623505,0.9915016246623505,0.9830754717080805
2012Q3,2013Q3,4,VAR,pi,4.0124119999998795,3.3391516030028487,0.6732603969970308,0.6732603969970308,0.45327956216459947
2012Q3,2013Q3,4,VAR,i,4.908893771615721,5.525819346999597,-0.6169255753838767,0.6169255753838767,0.3805971655627273
2012Q4,2013Q4,4,NK,x,1.02517424323611,-0.36427694716188175,1.3894511903979918,1.3894511903979918,1.9305746104983965
2012Q4,2013Q4,4,NK,pi,4.41360959999988,2.744496136947672,1.669113463052208,1.669113463052208,2.7859397525421343
2012Q4,2013Q4,4,NK,i,4.60923347074836,4.0845569777510375,0.5246764929973224,0.5246764929973224,0.27528542230396935
2012Q4,2013Q4,4,AR1,x,1.02517424323611,0.9792924821174939,0.04588176111861608,0.04588176111861608,0.0021051360033457504
2012Q4,2013Q4,4,AR1,pi,4.41360959999988,3.0793700132401076,1.3342395867597725,1.3342395867597725,1.7801952748768886
2012Q4,2013Q4,4,AR1,i,4.60923347074836,4.503017516595995,0.10621595415236484,0.10621595415236484,0.011281828916497271
2012Q4,2013Q4,4,Random walk,x,1.02517424323611,1.7172633810046598,-0.6920891377685499,0.6920891377685499,0.4789873746172148
2012Q4,2013Q4,4,Random walk,pi,4.41360959999988,0.38799999999996,4.02560959999992,4.02560959999992,16.205532651611517
2012Q4,2013Q4,4,Random walk,i,4.60923347074836,4.908893771615721,-0.2996603008673606,0.2996603008673606,0.08979629591591709
2012Q4,2013Q4,4,VAR,x,1.02517424323611,0.7293582972481205,0.29581594598798944,0.29581594598798944,0.08750707390076909
2012Q4,2013Q4,4,VAR,pi,4.41360959999988,3.7098750784126957,0.7037345215871844,0.7037345215871844,0.49524227687354333
2012Q4,2013Q4,4,VAR,i,4.60923347074836,5.032952039156935,-0.42371856840857536,0.42371856840857536,0.17953742521421256
2013Q1,2014Q1,4,NK,x,0.58066620816781,-0.32284730724299926,0.9035135154108093,0.9035135154108093,0.8163366725299986
2013Q1,2014Q1,4,NK,pi,6.02643199999996,2.7457432198671055,3.2806887801328544,3.2806887801328544,10.762918872089596
2013Q1,2014Q1,4,NK,i,4.26848921564536,4.101380177625827,0.16710903801953325,0.16710903801953325,0.02792543058781381
2013Q1,2014Q1,4,AR1,x,0.58066620816781,0.9685558861409118,-0.3878896779731018,0.3878896779731018,0.15045840227807664
2013Q1,2014Q1,4,AR1,pi,6.02643199999996,3.111062547060587,2.9153694529393728,2.9153694529393728,8.499379047132019
2013Q1,2014Q1,4,AR1,i,4.26848921564536,4.513662838078625,-0.24517362243326524,0.24517362243326524,0.0601101051370493
2013Q1,2014Q1,4,Random walk,x,0.58066620816781,1.66577540886336,-1.08510920069555,1.08510920069555,1.1774619774341355
2013Q1,2014Q1,4,Random walk,pi,6.02643199999996,2.80560319999992,3.22082880000004,3.22082880000004,10.373738158909697
2013Q1,2014Q1,4,Random walk,i,4.26848921564536,4.908893771615721,-0.6404045559703606,0.6404045559703606,0.41011799530759474
2013Q1,2014Q1,4,VAR,x,0.58066620816781,0.6844679921079075,-0.10380178394009754,0.10380178394009754,0.01077481034914669
2013Q1,2014Q1,4,VAR,pi,6.02643199999996,3.561744711638476,2.4646872883614837,2.4646872883614837,6.074683429410683
2013Q1,2014Q1,4,VAR,i,4.26848921564536,5.092342697482692,-0.8238534818373324,0.8238534818373324,0.6787345595354958
2013Q2,2014Q2,4,NK,x,0.68869710211103,-0.2835203296081296,0.9722174317191596,0.9722174317191596,0.9452067345385988
2013Q2,2014Q2,4,NK,pi,4.0108071999999595,2.6985883554697625,1.312218844530197,1.312218844530197,1.7219182959401653
2013Q2,2014Q2,4,NK,i,3.9413626195875198,4.117530449505625,-0.1761678299181053,0.1761678299181053,0.03103510429805448
2013Q2,2014Q2,4,AR1,x,0.68869710211103,0.9763515688290746,-0.2876544667180446,0.2876544667180446,0.08274509222284264
2013Q2,2014Q2,4,AR1,pi,4.0108071999999595,3.0187777485641476,0.9920294514358119,0.9920294514358119,0.9841224325160378
2013Q2,2014Q2,4,AR1,i,3.9413626195875198,4.523764581898366,-0.5824019623108461,0.5824019623108461,0.3391920457035242
2013Q2,2014Q2,4,Random walk,x,0.68869710211103,1.6435015745004802,-0.9548044723894502,0.9548044723894502,0.9116515804948964
2013Q2,2014Q2,4,Random walk,pi,4.0108071999999595,0.38799999999996,3.6228071999999996,3.6228071999999996,13.124732008371836
2013Q2,2014Q2,4,Random walk,i,3.9413626195875198,4.908893771615721,-0.9675311520282008,0.9675311520282008,0.9361165301450175
2013Q2,2014Q2,4,VAR,x,0.68869710211103,0.7454818755673652,-0.05678477345633526,0.05678477345633526,0.0032245104964873173
2013Q2,2014Q2,4,VAR,pi,4.0108071999999595,3.5528599879414138,0.4579472120585457,0.4579472120585457,0.20971564903219464
2013Q2,2014Q2,4,VAR,i,3.9413626195875198,4.963421146178014,-1.0220585265904942,1.0220585265904942,1.044603631776332
2013Q3,2014Q3,4,NK,x,-0.38986142770376,-0.24968527648595293,-0.14017615121780705,0.14017615121780705,0.01964935337023751
2013Q3,2014Q3,4,NK,pi,5.21841919999992,2.724349603401726,2.4940695965981936,2.4940695965981936,6.220383152675476
2013Q3,2014Q3,4,NK,i,3.58066532348872,4.1330473773901355,-0.5523820539014155,0.5523820539014155,0.3051259334723463
2013Q3,2014Q3,4,AR1,x,-0.38986142770376,0.8515060746544832,-1.2413675023582433,1.2413675023582433,1.5409932759111433
2013Q3,2014Q3,4,AR1,pi,5.21841919999992,3.092047721632922,2.126371478366998,2.126371478366998,4.5214556640126515
2013Q3,2014Q3,4,AR1,i,3.58066532348872,4.533363304111301,-0.952697980622581,0.952697980622581,0.9076334422823438
2013Q3,2014Q3,4,Random walk,x,-0.38986142770376,1.44206737962289,-1.83192880732665,1.83192880732665,3.3559631551132423
2013Q3,2014Q3,4,Random walk,pi,5.21841919999992,4.0124119999998795,1.2060072000000401,1.2060072000000401,1.4544533664519368
2013Q3,2014Q3,4,Random walk,i,3.58066532348872,4.908893771615721,-1.3282284481270006,1.3282284481270006,1.7641908104138604
2013Q3,2014Q3,4,VAR,x,-0.38986142770376,0.5374831003694955,-0.9273445280732555,0.9273445280732555,0.859967873747409
2013Q3,2014Q3,4,VAR,pi,5.21841919999992,3.2972926256853623,1.9211265743145574,1.9211265743145574,3.6907273145375865
2013Q3,2014Q3,4,VAR,i,3.58066532348872,4.940803925368267,-1.3601386018795472,1.3601386018795472,1.8499770163228493
2013Q4,2014Q4,4,NK,x,0.05905187849889999,-0.1377949695113183,0.1968468480102183,0.1968468480102183,0.03874868157155798
2013Q4,2014Q4,4,NK,pi,2.38399999999996,2.857048058558324,-0.4730480585583643,0.4730480585583643,0.22377446570583764
2013Q4,2014Q4,4,NK,i,3.01414657738544,4.0877526253200385,-1.0736060479345984,1.0736060479345984,1.152629946161747
2013Q4,2014Q4,4,AR1,x,0.05905187849889999,0.5726437704063613,-0.5135918919074612,0.5135918919074612,0.26377663143308533
